System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
00:37:12:062, 158626364483182,    0.108,   15.000, 1000,   4.469,   0.483,   0.134,   4.094,   0.442,   0.123, 43,  0,   0.551,   0.060,   0.017,   0.122,   0.013,   0.004,  65.000,  90.000, 159.000,   0.000,   0.000,   19,   1.843
00:37:12:170, 158626752966334,    0.216,   13.000, 1000,   7.238,   1.264,   0.351,   6.905,   1.187,   0.330, 44,  0,   0.581,   0.122,   0.034,   0.120,   0.026,   0.007,  65.000,  90.000, 159.000,   0.000,   0.000,   16,   1.425
00:37:12:280, 158627145860841,    0.325,   38.000, 4100,   4.819,   1.790,   0.497,   4.385,   1.666,   0.463, 44,  0,   0.636,   0.192,   0.053,   0.195,   0.047,   0.013,  65.000,  90.000, 159.000,   0.000,   0.000,   21,   3.439
00:37:12:388, 158627537350437,    0.434,   33.000, 4000,  14.268,   3.341,   0.928,  13.767,   3.163,   0.879, 49,  0,   0.672,   0.265,   0.074,   0.251,   0.075,   0.021,  65.000,  90.000, 159.000,   0.000,   0.000,   38,   6.838
00:37:12:493, 158627912722076,    0.538,   47.000, 4000,  27.878,   6.248,   1.736,  27.404,   6.020,   1.672, 52,  0,   0.910,   0.360,   0.100,   0.159,   0.091,   0.025,  65.000,  90.000, 159.000,   0.000,   0.000,   22,   3.404
00:37:12:607, 158628324838887,    0.653,   45.000, 4000,  17.103,   8.206,   2.279,  16.575,   7.918,   2.199, 53,  0,   0.863,   0.458,   0.127,   0.243,   0.119,   0.033,  65.000,  90.000, 159.000,   0.000,   0.000,   41,   5.534
00:37:12:715, 158628713578739,    0.761,   32.000, 4000,  15.177,   9.845,   2.735,  14.860,   9.522,   2.645, 55,  0,   0.596,   0.523,   0.145,   0.073,   0.127,   0.035,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.614
00:37:12:826, 158629113065633,    0.871,   30.000, 4000,  15.585,  11.574,   3.215,  15.326,  11.223,   3.118, 59,  0,   0.499,   0.578,   0.161,   0.016,   0.129,   0.036,  65.000,  90.000, 159.000,   0.000,   0.000,  150,   0.000
00:37:12:937, 158629512617496,    0.982,   31.000, 4000,  17.079,  13.470,   3.742,  16.802,  13.088,   3.636, 59,  0,   0.479,   0.631,   0.175,   0.046,   0.134,   0.037,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.067
00:37:13:048, 158629912299398,    1.093,   29.000, 4000,  21.423,  15.848,   4.402,  21.150,  15.436,   4.288, 57,  0,   0.517,   0.689,   0.191,   0.023,   0.136,   0.038,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.000
00:37:13:158, 158630308232276,    1.203,   28.000, 4000,  20.442,  18.096,   5.027,  20.178,  17.655,   4.904, 63,  0,   0.462,   0.739,   0.205,   0.040,   0.141,   0.039,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.053
00:37:13:270, 158630710127364,    1.315,   27.000, 4000,  14.290,  19.692,   5.470,  14.045,  19.223,   5.340, 52,  0,   0.393,   0.783,   0.218,   0.020,   0.143,   0.040,  65.000,  90.000, 159.000,   0.000,   0.000,  192,   0.000
00:37:13:380, 158631106186079,    1.425,   44.000, 4000,  20.237,  21.918,   6.088,  19.907,  21.413,   5.948, 57,  0,   0.535,   0.842,   0.234,   0.084,   0.152,   0.042,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.371
00:37:13:476, 158631451764943,    1.521,   47.000, 4000,  25.238,  24.341,   6.761,  24.924,  23.806,   6.613, 54,  0,   0.610,   0.901,   0.250,   0.055,   0.158,   0.044,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.207
00:37:13:588, 158631854929416,    1.633,   32.000, 4000,  20.865,  26.677,   7.410,  20.615,  26.114,   7.254, 59,  0,   0.453,   0.951,   0.264,   0.019,   0.160,   0.044,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.000
00:37:13:698, 158632250990916,    1.743,   31.000, 4100,  15.729,  28.408,   7.891,  15.446,  27.814,   7.726, 57,  0,   0.495,   1.006,   0.279,   0.044,   0.165,   0.046,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.091
00:37:13:807, 158632643603049,    1.852,   26.000, 4000,  17.867,  30.356,   8.432,  17.614,  29.735,   8.260, 57,  0,   0.462,   1.056,   0.293,   0.020,   0.167,   0.046,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:13:918, 158633043163324,    1.963,   36.000, 4000,  17.393,  32.287,   8.969,  16.912,  31.612,   8.781, 57,  0,   0.725,   1.137,   0.316,   0.211,   0.190,   0.053,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   1.521
00:37:14:030, 158633446365211,    2.075,   32.000, 4000,  20.135,  34.542,   9.595,  19.647,  33.812,   9.392, 56,  0,   0.676,   1.212,   0.337,   0.226,   0.216,   0.060,  65.000,  90.000, 159.000,   0.000,   0.000,   36,   6.219
00:37:14:142, 158633849546943,    2.187,   29.000, 4000,  17.981,  36.556,  10.154,  17.598,  35.783,   9.940, 59,  0,   0.620,   1.282,   0.356,   0.130,   0.230,   0.064,  65.000,  90.000, 159.000,   0.000,   0.000,   11,   1.272
00:37:14:253, 158634249399744,    2.298,   28.000, 4000,  20.898,  38.877,  10.799,  20.565,  38.067,  10.574, 59,  0,   0.552,   1.343,   0.373,   0.089,   0.240,   0.067,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.337
00:37:14:363, 158634645254722,    2.408,   46.000, 4000,  18.658,  40.929,  11.369,  18.335,  40.083,  11.134, 57,  0,   0.557,   1.404,   0.390,   0.079,   0.249,   0.069,  65.000,  90.000, 159.000,   0.000,   0.000,    6,   0.839
00:37:14:475, 158635048381362,    2.520,   26.000, 4100,  11.522,  42.219,  11.727,  11.263,  41.344,  11.485, 58,  0,   0.498,   1.460,   0.406,   0.023,   0.251,   0.070,  65.000,  90.000, 159.000,   0.000,   0.000,  156,   0.000
00:37:14:587, 158635451567849,    2.632,   30.000, 4000,  17.551,  44.184,  12.273,  17.292,  43.281,  12.023, 61,  0,   0.518,   1.518,   0.422,   0.020,   0.253,   0.070,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:14:695, 158635840818179,    2.740,   27.000, 4100,  14.768,  45.781,  12.717,  14.524,  44.851,  12.459, 58,  0,   0.468,   1.569,   0.436,   0.010,   0.254,   0.071,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:37:14:807, 158636243525017,    2.852,   28.000, 4000,  17.999,  47.794,  13.276,  17.733,  46.835,  13.010, 56,  0,   0.495,   1.624,   0.451,   0.022,   0.257,   0.071,  65.000,  90.000, 159.000,   0.000,   0.000,  159,   0.000
00:37:14:918, 158636643200180,    2.963,   26.000, 4000,  11.094,  49.026,  13.618,  10.824,  48.037,  13.344, 56,  0,   0.746,   1.707,   0.474,   0.014,   0.259,   0.072,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:15:029, 158637042800747,    3.074,   26.000, 4000,  21.523,  51.415,  14.282,  21.257,  50.396,  13.999, 59,  0,   0.547,   1.768,   0.491,   0.021,   0.261,   0.072,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:15:139, 158637438609013,    3.184,   26.000, 4000,  19.795,  53.592,  14.887,  19.536,  52.544,  14.596, 58,  0,   0.500,   1.823,   0.506,   0.017,   0.263,   0.073,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:15:251, 158637842063413,    3.296,   26.000, 4000,  15.909,  55.375,  15.382,  15.660,  54.299,  15.083, 60,  0,   0.546,   1.884,   0.523,   0.015,   0.264,   0.073,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:15:364, 158638250487316,    3.410,   52.000, 4100,  20.799,  57.734,  16.037,  20.496,  56.625,  15.729, 58,  0,   0.603,   1.952,   0.542,   0.049,   0.270,   0.075,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.248
00:37:15:473, 158638641331812,    3.518,   27.000, 4100,  16.932,  59.572,  16.548,  16.655,  58.433,  16.231, 59,  0,   0.564,   2.013,   0.559,   0.033,   0.274,   0.076,  65.000,  90.000, 159.000,   0.000,   0.000,   19,   1.553
00:37:15:584, 158639040762375,    3.629,   28.000, 4100,  14.940,  61.230,  17.008,  14.678,  60.061,  16.684, 60,  0,   0.524,   2.071,   0.575,   0.020,   0.276,   0.077,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:15:694, 158639436757798,    3.739,   26.000, 4000,  18.603,  63.276,  17.577,  18.354,  62.080,  17.245, 61,  0,   0.432,   2.119,   0.589,   0.021,   0.278,   0.077,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:37:15:805, 158639836476045,    3.850,   25.000, 4100,  13.723,  64.800,  18.000,  13.459,  63.575,  17.660, 60,  0,   0.466,   2.171,   0.603,   0.025,   0.281,   0.078,  65.000,  90.000, 159.000,   0.000,   0.000,  164,   0.000
00:37:15:915, 158640232323782,    3.960,   26.000, 4100,  15.217,  66.473,  18.465,  14.963,  65.220,  18.117, 56,  0,   0.518,   2.228,   0.619,   0.019,   0.283,   0.079,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:16:026, 158640631874837,    4.071,   26.000, 4000,  10.923,  67.686,  18.802,  10.663,  66.403,  18.445, 56,  0,   0.555,   2.289,   0.636,   0.017,   0.285,   0.079,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:16:138, 158641035173165,    4.183,   26.000, 4000,  17.927,  69.694,  19.359,  17.670,  68.383,  18.995, 57,  0,   0.546,   2.350,   0.653,   0.019,   0.287,   0.080,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:16:248, 158641431330378,    4.293,   26.000, 4100,  17.719,  71.644,  19.901,  17.469,  70.305,  19.529, 61,  0,   0.508,   2.406,   0.668,   0.014,   0.288,   0.080,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:16:363, 158641846921866,    4.409,   55.000, 4100,  17.346,  73.646,  20.457,  17.038,  72.272,  20.076, 56,  0,   0.567,   2.472,   0.687,   0.063,   0.296,   0.082,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.285
00:37:16:471, 158642234096597,    4.516,   26.000, 4000,  18.723,  75.660,  21.017,  18.464,  74.258,  20.627, 59,  0,   0.525,   2.528,   0.702,   0.028,   0.299,   0.083,  65.000,  90.000, 159.000,   0.000,   0.000,   20,   1.987
00:37:16:582, 158642633655319,    4.627,   29.000, 4000,  16.918,  77.538,  21.538,  16.652,  76.106,  21.141, 59,  0,   0.521,   2.586,   0.718,   0.024,   0.301,   0.084,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:16:692, 158643029558051,    4.737,   27.000, 4100,  18.787,  79.604,  22.112,  18.512,  78.142,  21.706, 57,  0,   0.694,   2.662,   0.740,   0.020,   0.304,   0.084,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:16:804, 158643432820207,    4.849,   25.000, 4000,  14.057,  81.178,  22.550,  13.783,  79.686,  22.135, 56,  0,   0.770,   2.749,   0.764,   0.019,   0.306,   0.085,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:16:915, 158643832581002,    4.960,   26.000, 4100,  12.396,  82.555,  22.932,  12.115,  81.031,  22.509, 58,  0,   0.715,   2.828,   0.786,   0.023,   0.308,   0.086,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:17:027, 158644235532739,    5.072,   26.000, 4000,  14.750,  84.206,  23.390,  14.487,  82.653,  22.959, 58,  0,   0.570,   2.892,   0.803,   0.017,   0.310,   0.086,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:17:137, 158644631784944,    5.182,   26.000, 4100,  20.142,  86.423,  24.006,  19.882,  84.841,  23.567, 59,  0,   0.514,   2.948,   0.819,   0.020,   0.312,   0.087,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:17:249, 158645036320313,    5.295,   26.000, 4000,  15.851,  88.204,  24.501,  15.595,  86.593,  24.054, 58,  0,   0.559,   3.011,   0.836,   0.019,   0.314,   0.087,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:17:364, 158645451115868,    5.410,   54.000, 4100,  14.445,  89.868,  24.963,  14.137,  88.222,  24.506, 59,  0,   0.617,   3.082,   0.856,   0.051,   0.320,   0.089,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.279
00:37:17:472, 158645837643344,    5.517,   27.000, 4000,  14.139,  91.386,  25.385,  13.881,  89.713,  24.920, 59,  0,   0.637,   3.151,   0.875,   0.018,   0.322,   0.090,  65.000,  90.000, 159.000,   0.000,   0.000,   20,   1.736
00:37:17:581, 158646230225244,    5.626,   30.000, 4100,  14.702,  92.990,  25.830,  14.417,  91.285,  25.357, 52,  0,   0.674,   3.224,   0.896,   0.022,   0.325,   0.090,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:17:693, 158646633199110,    5.738,   27.000, 4100,  16.067,  94.788,  26.330,  15.796,  93.053,  25.848, 59,  0,   0.605,   3.292,   0.914,   0.023,   0.327,   0.091,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:17:803, 158647029210932,    5.848,   26.000, 4000,  17.795,  96.745,  26.874,  17.532,  94.981,  26.384, 59,  0,   0.564,   3.354,   0.932,   0.018,   0.329,   0.091,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:17:914, 158647428658731,    5.959,   26.000, 4000,  11.890,  98.065,  27.240,  11.633,  96.272,  26.742, 57,  0,   0.528,   3.413,   0.948,   0.018,   0.331,   0.092,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
