System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
00:34:44:742, 158096008995678,    0.110,   12.000, 4100,   4.443,   0.490,   0.136,   4.073,   0.449,   0.125, 41,  0,   0.573,   0.063,   0.018,   0.145,   0.016,   0.004,  65.000,  90.000, 159.000,   0.000,   0.000,   15,   2.179
00:34:44:871, 158096472337176,    0.239,   21.000, 4100,   3.542,   0.945,   0.263,   3.160,   0.855,   0.238, 41,  0,   0.570,   0.136,   0.038,   0.140,   0.034,   0.009,  65.000,  90.000, 159.000,   0.000,   0.000,   12,   1.360
00:34:44:962, 158096798119758,    0.329,   16.000, 3600,   7.464,   1.621,   0.450,   6.993,   1.488,   0.413, 42,  0,   0.691,   0.199,   0.055,   0.198,   0.052,   0.014,  65.000,  90.000, 159.000,   0.000,   0.000,   24,   3.722
00:34:45:069, 158097185969680,    0.437,   33.000, 4000,  10.839,   2.789,   0.775,  10.416,   2.610,   0.725, 49,  0,   0.743,   0.279,   0.077,   0.178,   0.071,   0.020,  65.000,  90.000, 159.000,   0.000,   0.000,   35,   5.873
00:34:45:179, 158097581041423,    0.547,   50.000, 4100,  25.031,   5.536,   1.538,  24.501,   5.299,   1.472, 49,  0,   0.977,   0.386,   0.107,   0.222,   0.096,   0.027,  65.000,  90.000, 159.000,   0.000,   0.000,   35,   5.863
00:34:45:289, 158097976329372,    0.657,   40.000, 4000,  22.885,   8.048,   2.236,  22.415,   7.760,   2.156, 56,  0,   0.752,   0.469,   0.130,   0.198,   0.117,   0.033,  65.000,  90.000, 159.000,   0.000,   0.000,   33,   5.554
00:34:45:398, 158098368757157,    0.766,   30.000, 4000,  21.159,  10.355,   2.876,  20.902,  10.039,   2.789, 57,  0,   0.503,   0.524,   0.145,   0.020,   0.120,   0.033,  65.000,  90.000, 159.000,   0.000,   0.000,  167,   0.000
00:34:45:510, 158098771837122,    0.878,   56.000, 4100,  24.387,  13.085,   3.635,  24.054,  12.732,   3.537, 55,  0,   0.574,   0.588,   0.163,   0.078,   0.128,   0.036,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.412
00:34:45:621, 158099172144473,    0.989,   32.000, 4000,  18.291,  15.119,   4.200,  18.009,  14.735,   4.093, 56,  0,   0.564,   0.651,   0.181,   0.035,   0.132,   0.037,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.337
00:34:45:732, 158099570957453,    1.100,   31.000, 4000,  18.353,  17.152,   4.765,  18.081,  16.738,   4.649, 59,  0,   0.552,   0.712,   0.198,   0.024,   0.135,   0.037,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.000
