System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
00:35:50:554, 158332934345174,    0.105,   12.000, 1000,   6.394,   0.669,   0.186,   5.962,   0.624,   0.173, 42,  0,   0.545,   0.057,   0.016,   0.131,   0.014,   0.004,  65.000,  90.000, 159.000,   0.000,   0.000,   19,   1.951
00:35:50:665, 158333331325349,    0.215,   13.000, 1200,   4.351,   1.149,   0.319,   3.985,   1.064,   0.295, 42,  0,   0.568,   0.120,   0.033,   0.134,   0.029,   0.008,  65.000,  90.000, 159.000,   0.000,   0.000,   15,   1.629
00:35:50:773, 158333722959721,    0.324,   16.000,  900,   5.523,   1.750,   0.486,   5.207,   1.630,   0.453, 42,  0,   0.561,   0.181,   0.050,   0.105,   0.040,   0.011,  65.000,  90.000, 159.000,   0.000,   0.000,   26,   0.537
00:35:50:886, 158334127959846,    0.436,   29.000, 4200,  12.813,   3.191,   0.887,  12.195,   3.002,   0.834, 53,  0,   0.573,   0.245,   0.068,   0.374,   0.082,   0.023,  65.000,  90.000, 159.000,   0.000,   0.000,   24,   3.518
00:35:50:991, 158334506911079,    0.542,   21.000, 4000,   7.621,   3.994,   1.109,   6.833,   3.721,   1.034, 49,  0,   0.586,   0.307,   0.085,   0.532,   0.138,   0.038,  65.000,  90.000, 159.000,   0.000,   0.000,   26,   3.850
00:35:51:101, 158334902625589,    0.651,   49.000, 4000,  17.721,   5.942,   1.650,  16.928,   5.582,   1.551, 50,  0,   0.924,   0.408,   0.113,   0.502,   0.193,   0.054,  65.000,  90.000, 159.000,   0.000,   0.000,   41,   5.845
00:35:51:211, 158335298578357,    0.761,   46.000, 4000,  23.453,   8.521,   2.367,  22.698,   8.078,   2.244, 54,  0,   0.896,   0.507,   0.141,   0.463,   0.244,   0.068,  65.000,  90.000, 159.000,   0.000,   0.000,   34,   5.476
00:35:51:321, 158335694379976,    0.871,   32.000, 4000,  20.492,  10.774,   2.993,  19.831,  10.259,   2.850, 57,  0,   0.563,   0.569,   0.158,   0.410,   0.289,   0.080,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.274
00:35:51:433, 158336097638559,    0.983,   30.000, 4000,  17.342,  12.717,   3.532,  16.676,  12.127,   3.368, 52,  0,   0.519,   0.627,   0.174,   0.415,   0.336,   0.093,  65.000,  90.000, 159.000,   0.000,   0.000,  161,   0.000
00:35:51:543, 158336493682169,    1.093,   31.000, 4000,  20.266,  14.946,   4.152,  19.632,  14.286,   3.968, 57,  0,   0.489,   0.681,   0.189,   0.405,   0.380,   0.106,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.054
00:35:51:655, 158336896737026,    1.205,   31.000, 4000,  21.448,  17.347,   4.819,  20.738,  16.608,   4.613, 57,  0,   0.575,   0.745,   0.207,   0.455,   0.431,   0.120,  65.000,  90.000, 159.000,   0.000,   0.000,    6,   0.000
00:35:51:803, 158337431504916,    1.354,   36.000, 4100,  18.715,  20.127,   5.591,  17.995,  19.281,   5.356, 56,  0,   0.637,   0.840,   0.233,   0.463,   0.500,   0.139,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   1.133
00:35:51:899, 158337778084435,    1.450,   55.000, 4100,  21.279,  22.176,   6.160,  20.578,  21.262,   5.906, 55,  0,   0.609,   0.898,   0.250,   0.455,   0.544,   0.151,  65.000,  90.000, 159.000,   0.000,   0.000,   17,   2.324
00:35:51:989, 158338099373850,    1.539,   39.000, 4000,  19.695,  23.934,   6.648,  19.005,  22.958,   6.377, 59,  0,   0.625,   0.954,   0.265,   0.427,   0.582,   0.162,  65.000,  90.000, 159.000,   0.000,   0.000,   13,   1.739
00:35:52:090, 158338464450943,    1.641,   40.000, 4000,  29.966,  26.973,   7.492,  29.289,  25.929,   7.202, 57,  0,   0.587,   1.014,   0.282,   0.435,   0.626,   0.174,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.935
00:35:52:196, 158338844251344,    1.746,   30.000, 4000,  18.985,  28.975,   8.049,  18.330,  27.862,   7.740, 55,  0,   0.429,   1.059,   0.294,   0.428,   0.671,   0.186,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:52:307, 158339244210700,    1.857,   32.000, 4000,  23.785,  31.618,   8.783,  23.155,  30.435,   8.454, 57,  0,   0.473,   1.112,   0.309,   0.401,   0.716,   0.199,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.345
00:35:52:418, 158339643652346,    1.968,   26.000, 4100,  20.826,  33.929,   9.425,  20.193,  32.676,   9.077, 58,  0,   0.452,   1.162,   0.323,   0.403,   0.760,   0.211,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.000
00:35:52:529, 158340043392260,    2.079,   30.000, 4000,  17.232,  35.842,   9.956,  16.589,  34.518,   9.588, 58,  0,   0.501,   1.217,   0.338,   0.402,   0.805,   0.224,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:52:638, 158340435704210,    2.188,   26.000, 4000,  19.031,  37.916,  10.532,  18.962,  36.584,  10.162, 59,  0,   0.533,   1.276,   0.354,   0.451,   0.854,   0.237,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   2.131
00:35:52:750, 158340837519115,    2.300,   26.000, 4000,  18.901,  40.026,  11.118,  17.679,  38.557,  10.710, 60,  0,   0.484,   1.330,   0.369,   0.383,   0.897,   0.249,  65.000,  90.000, 159.000,   0.000,   0.000,  163,   0.000
00:35:52:860, 158341233872752,    2.410,   25.000, 4100,  16.265,  41.816,  11.616,  15.629,  40.278,  11.188, 59,  0,   0.471,   1.381,   0.384,   0.400,   0.941,   0.261,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:52:972, 158341636835453,    2.522,   31.000, 4100,  18.528,  43.890,  12.192,  17.822,  42.273,  11.742, 59,  0,   0.555,   1.443,   0.401,   0.461,   0.993,   0.276,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.492
00:35:53:082, 158342032836871,    2.632,   28.000, 4100,  16.027,  45.653,  12.681,  15.380,  43.965,  12.212, 58,  0,   0.494,   1.498,   0.416,   0.408,   1.037,   0.288,  65.000,  90.000, 159.000,   0.000,   0.000,  168,   0.000
00:35:53:194, 158342435957323,    2.744,   26.000, 4000,  19.484,  47.835,  13.288,  18.821,  46.072,  12.798, 58,  0,   0.495,   1.553,   0.431,   0.428,   1.085,   0.302,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:35:53:304, 158342831944547,    2.854,   26.000, 4100,  14.332,  49.411,  13.725,  13.685,  47.578,  13.216, 59,  0,   0.454,   1.603,   0.445,   0.413,   1.131,   0.314,  65.000,  90.000, 159.000,   0.000,   0.000,  203,   0.000
00:35:53:414, 158343229467136,    2.964,   25.000, 4000,  20.767,  51.705,  14.362,  20.126,  49.800,  13.833, 60,  0,   0.448,   1.653,   0.459,   0.409,   1.176,   0.327,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:53:524, 158343623976159,    3.074,   29.000, 4000,  20.467,  53.948,  14.985,  19.807,  51.971,  14.436, 60,  0,   0.734,   1.733,   0.481,   0.401,   1.220,   0.339,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:35:53:635, 158344023497475,    3.185,   25.000, 4000,  18.113,  55.958,  15.544,  17.480,  53.910,  14.975, 59,  0,   0.548,   1.794,   0.498,   0.393,   1.264,   0.351,  65.000,  90.000, 159.000,   0.000,   0.000,  163,   0.000
00:35:53:746, 158344423481166,    3.296,   26.000, 4100,  14.043,  57.518,  15.977,  13.412,  55.401,  15.389, 59,  0,   0.500,   1.849,   0.514,   0.399,   1.308,   0.363,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:53:857, 158344822752188,    3.407,   25.000, 4000,  15.920,  59.284,  16.468,  15.252,  57.092,  15.859, 60,  0,   0.542,   1.910,   0.530,   0.429,   1.356,   0.377,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:53:969, 158345226159101,    3.519,   31.000, 4100,  22.965,  61.857,  17.182,  22.309,  59.592,  16.553, 59,  0,   0.621,   1.979,   0.550,   0.404,   1.401,   0.389,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.343
00:35:54:081, 158345629296114,    3.631,   26.000, 4100,  19.357,  64.025,  17.785,  18.698,  61.686,  17.135, 59,  0,   0.515,   2.037,   0.566,   0.415,   1.447,   0.402,  65.000,  90.000, 159.000,   0.000,   0.000,  165,   0.000
00:35:54:191, 158346025283134,    3.741,   28.000, 4100,  22.530,  66.503,  18.473,  21.882,  64.093,  17.804, 59,  0,   0.582,   2.101,   0.584,   0.404,   1.492,   0.414,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:54:303, 158346428447539,    3.853,   26.000, 4000,  19.796,  68.720,  19.089,  19.143,  66.237,  18.399, 61,  0,   0.409,   2.147,   0.596,   0.427,   1.540,   0.428,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:54:414, 158346828160999,    3.964,   26.000, 4000,  20.031,  70.944,  19.707,  19.383,  68.389,  18.997, 58,  0,   0.497,   2.202,   0.612,   0.408,   1.585,   0.440,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:54:525, 158347227565183,    4.075,   29.000, 4000,  25.234,  73.743,  20.484,  24.585,  71.116,  19.755, 57,  0,   0.523,   2.260,   0.628,   0.410,   1.630,   0.453,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:54:636, 158347627330705,    4.186,   26.000, 4000,  20.544,  76.025,  21.118,  19.870,  73.323,  20.367, 56,  0,   0.551,   2.321,   0.645,   0.438,   1.679,   0.466,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
