System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
00:28:18:031, 156703844999946,    0.118,   13.000,  900,   2.868,   0.338,   0.094,   2.539,   0.299,   0.083, 35,  0,   0.521,   0.061,   0.017,   0.118,   0.014,   0.004,  65.000,  90.000, 159.000,   0.000,   0.000,   24,   1.641
00:28:18:141, 156704239407427,    0.227,   18.000, 1000,   2.534,   0.615,   0.171,   2.156,   0.535,   0.149, 34,  0,   0.551,   0.122,   0.034,   0.157,   0.031,   0.009,  65.000,  90.000, 159.000,   0.000,   0.000,   19,   1.503
00:28:18:250, 156704630083896,    0.336,    7.000, 1000,   2.909,   0.931,   0.259,   2.339,   0.789,   0.219, 35,  0,   0.438,   0.169,   0.047,   0.349,   0.069,   0.019,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.370
00:28:18:359, 156705022177608,    0.445,   18.000, 3600,  10.164,   2.038,   0.566,   9.343,   1.807,   0.502, 35,  0,   0.571,   0.231,   0.064,   0.565,   0.130,   0.036,  65.000,  90.000, 159.000,   0.000,   0.000,   22,   2.862
00:28:18:467, 156705413586372,    0.553,   22.000, 4000,  10.357,   3.164,   0.879,   9.692,   2.860,   0.795, 39,  0,   0.573,   0.294,   0.082,   0.418,   0.176,   0.049,  65.000,  90.000, 159.000,   0.000,   0.000,   13,   1.447
00:28:18:579, 156705814193463,    0.665,   59.000, 4000,  18.391,   5.211,   1.447,  17.667,   4.826,   1.341, 44,  0,   0.979,   0.403,   0.112,   0.421,   0.223,   0.062,  65.000,  90.000, 159.000,   0.000,   0.000,   18,   2.560
00:28:18:688, 156706209001438,    0.774,   43.000,  900,  12.960,   6.632,   1.842,  12.337,   6.179,   1.716, 36,  0,   0.678,   0.477,   0.133,   0.384,   0.265,   0.074,  65.000,  90.000, 159.000,   0.000,   0.000,   24,   1.349
00:28:18:798, 156706603394427,    0.884,   36.000, 4000,  12.034,   7.950,   2.208,  11.391,   7.427,   2.063, 47,  0,   0.589,   0.542,   0.150,   0.389,   0.307,   0.085,  65.000,  90.000, 159.000,   0.000,   0.000,   14,   0.617
00:28:18:909, 156707002642451,    0.995,   31.000, 4000,  14.322,   9.539,   2.650,  13.714,   8.948,   2.486, 50,  0,   0.505,   0.598,   0.166,   0.373,   0.349,   0.097,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:19:020, 156707402353509,    1.106,   32.000, 4000,  21.342,  11.908,   3.308,  20.724,  11.249,   3.125, 48,  0,   0.509,   0.654,   0.182,   0.370,   0.390,   0.108,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:19:131, 156707801998449,    1.217,   30.000, 4100,  18.746,  13.989,   3.886,  18.131,  13.262,   3.684, 46,  0,   0.547,   0.715,   0.199,   0.373,   0.431,   0.120,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:19:227, 156708147546769,    1.313,   42.000, 4000,  20.349,  15.943,   4.428,  19.705,  15.153,   4.209, 47,  0,   0.689,   0.781,   0.217,   0.380,   0.468,   0.130,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.170
00:28:19:338, 156708547220372,    1.424,   32.000, 4100,  18.353,  17.980,   4.994,  17.742,  17.123,   4.756, 55,  0,   0.527,   0.839,   0.233,   0.371,   0.509,   0.141,  65.000,  90.000, 159.000,   0.000,   0.000,  175,   0.000
00:28:19:450, 156708950593991,    1.536,   32.000, 4000,  18.753,  20.081,   5.578,  20.807,  19.455,   5.404, 54,  0,   0.422,   0.887,   0.246,   0.374,   0.551,   0.153,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:28:19:562, 156709353798953,    1.648,   46.000, 4100,  21.761,  22.519,   6.255,  18.474,  21.524,   5.979, 49,  0,   0.565,   0.950,   0.264,   0.380,   0.594,   0.165,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.501
00:28:19:672, 156709749920805,    1.758,   30.000, 4100,  24.402,  25.204,   7.001,  23.811,  24.144,   6.707, 49,  0,   0.385,   0.992,   0.276,   0.367,   0.634,   0.176,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.000
00:28:19:784, 156710153094766,    1.870,   31.000, 4100,  18.293,  27.252,   7.570,  17.680,  26.124,   7.257, 52,  0,   0.458,   1.044,   0.290,   0.381,   0.677,   0.188,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.143
00:28:19:896, 156710558086647,    1.983,   28.000, 4000,  18.944,  29.383,   8.162,  18.358,  28.189,   7.830, 53,  0,   0.436,   1.093,   0.303,   0.370,   0.718,   0.199,  65.000,  90.000, 159.000,   0.000,   0.000,  172,   0.000
00:28:20:006, 156710952318701,    2.092,   26.000, 4000,  15.218,  31.050,   8.625,  14.610,  29.789,   8.275, 51,  0,   0.473,   1.144,   0.318,   0.370,   0.759,   0.211,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:20:116, 156711347331103,    2.202,   28.000, 4100,  15.916,  32.796,   9.110,  15.274,  31.465,   8.740, 48,  0,   0.556,   1.205,   0.335,   0.398,   0.802,   0.223,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   1.131
00:28:20:226, 156711743265858,    2.312,   26.000, 4100,  20.031,  34.999,   9.722,  19.431,  33.602,   9.334, 49,  0,   0.492,   1.259,   0.350,   0.372,   0.843,   0.234,  65.000,  90.000, 159.000,   0.000,   0.000,  266,   0.000
00:28:20:336, 156712142911820,    2.423,   31.000, 4100,  15.274,  36.695,  10.193,  14.660,  35.229,   9.786, 53,  0,   0.542,   1.320,   0.367,   0.367,   0.884,   0.246,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:20:448, 156712542681441,    2.534,   26.000, 4000,  22.288,  39.170,  10.881,  21.688,  37.638,  10.455, 50,  0,   0.494,   1.374,   0.382,   0.367,   0.925,   0.257,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:28:20:556, 156712934962821,    2.643,   43.000, 4100,  20.933,  41.451,  11.514,  20.295,  39.849,  11.069, 53,  0,   0.549,   1.434,   0.398,   0.383,   0.966,   0.268,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.467
00:28:20:669, 156713338117090,    2.755,   26.000, 4000,  14.873,  43.116,  11.977,  14.274,  41.448,  11.513, 49,  0,   0.525,   1.493,   0.415,   0.372,   1.008,   0.280,  65.000,  90.000, 159.000,   0.000,   0.000,   18,   0.952
00:28:20:779, 156713734071934,    2.865,   25.000, 4100,  16.687,  44.952,  12.487,  16.087,  43.217,  12.005, 50,  0,   0.451,   1.543,   0.429,   0.370,   1.049,   0.291,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:20:890, 156714133879147,    2.976,   25.000, 4000,  11.808,  46.263,  12.851,  11.212,  44.462,  12.351, 51,  0,   0.449,   1.593,   0.442,   0.369,   1.090,   0.303,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:21:000, 156714533360352,    3.087,   25.000, 4000,  13.916,  47.807,  13.280,  13.311,  45.939,  12.761, 50,  0,   0.604,   1.660,   0.461,   0.367,   1.130,   0.314,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:21:112, 156714934605506,    3.198,   26.000, 4000,  11.604,  49.101,  13.639,  10.985,  47.164,  13.101, 49,  0,   0.632,   1.730,   0.481,   0.371,   1.172,   0.326,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.076
00:28:21:222, 156715332585538,    3.309,   27.000, 4000,  17.591,  51.045,  14.179,  16.976,  49.040,  13.622, 50,  0,   0.549,   1.791,   0.497,   0.376,   1.213,   0.337,  65.000,  90.000, 159.000,   0.000,   0.000,   19,   0.778
00:28:21:334, 156715732263102,    3.420,   26.000, 4000,  13.090,  52.499,  14.583,  12.477,  50.426,  14.007, 49,  0,   0.562,   1.853,   0.515,   0.368,   1.254,   0.348,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:21:443, 156716128239439,    3.530,   26.000, 4100,  13.435,  53.976,  14.993,  12.831,  51.837,  14.399, 53,  0,   0.536,   1.912,   0.531,   0.368,   1.295,   0.360,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:21:544, 156716491658049,    3.631,   54.000, 4100,  17.800,  55.773,  15.493,  17.166,  53.570,  14.881, 47,  0,   0.622,   1.975,   0.549,   0.378,   1.333,   0.370,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.271
00:28:21:650, 156716874482454,    3.737,   28.000, 4000,  16.846,  57.565,  15.990,  16.223,  55.295,  15.360, 49,  0,   0.618,   2.040,   0.567,   0.379,   1.373,   0.381,  65.000,  90.000, 159.000,   0.000,   0.000,    6,   0.441
00:28:21:763, 156717276486399,    3.849,   26.000, 4100,  15.279,  59.271,  16.464,  14.681,  56.934,  15.815, 52,  0,   0.459,   2.092,   0.581,   0.367,   1.414,   0.393,  65.000,  90.000, 159.000,   0.000,   0.000,  190,   0.000
00:28:21:874, 156717676458468,    3.960,   26.000, 4100,  13.398,  60.760,  16.878,  14.653,  58.562,  16.267, 51,  0,   0.470,   2.144,   0.596,   0.368,   1.455,   0.404,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:21:986, 156718079724547,    4.072,   25.000, 4100,  17.300,  62.698,  17.416,  14.868,  60.228,  16.730, 51,  0,   0.441,   2.193,   0.609,   0.367,   1.496,   0.416,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:22:095, 156718475376313,    4.182,   25.000, 4000,  17.575,  64.629,  17.953,  16.967,  62.093,  17.248, 51,  0,   0.552,   2.254,   0.626,   0.367,   1.536,   0.427,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:22:205, 156718871421850,    4.292,   27.000, 4000,  18.609,  66.676,  18.521,  17.993,  64.072,  17.798, 50,  0,   0.573,   2.317,   0.644,   0.371,   1.577,   0.438,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.058
00:28:22:318, 156719276232859,    4.404,   25.000, 4000,  17.392,  68.632,  19.064,  17.934,  66.089,  18.358, 48,  0,   0.534,   2.377,   0.660,   0.367,   1.619,   0.450,  65.000,  90.000, 159.000,   0.000,   0.000,  170,   0.000
00:28:22:427, 156719670484664,    4.514,   27.000, 4000,  20.338,  70.859,  19.683,  18.554,  68.121,  18.922, 53,  0,   0.528,   2.435,   0.676,   0.367,   1.659,   0.461,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
