System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
00:38:00:734, 158801583950709,    0.117,    7.000, 1000,   3.296,   0.386,   0.107,   3.117,   0.365,   0.101, 42,  0,   0.455,   0.053,   0.015,   0.036,   0.004,   0.001,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.271
00:38:00:843, 158801974010738,    0.226,    6.000,  900,   3.181,   0.731,   0.203,   2.840,   0.673,   0.187, 42,  0,   0.440,   0.101,   0.028,   0.074,   0.012,   0.003,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.174
00:38:00:951, 158802365566707,    0.334,   10.000, 1000,   2.540,   1.007,   0.280,   2.267,   0.920,   0.255, 42,  0,   0.428,   0.148,   0.041,   0.076,   0.021,   0.006,  65.000,  90.000, 159.000,   0.000,   0.000,   22,   0.204
00:38:01:061, 158802758788932,    0.444,    9.000, 1000,   1.871,   1.212,   0.337,   1.537,   1.087,   0.302, 42,  0,   0.393,   0.191,   0.053,   0.103,   0.032,   0.009,  65.000,  90.000, 159.000,   0.000,   0.000,   20,   0.000
00:38:01:169, 158803147867668,    0.552,    4.000, 1200,   1.490,   1.373,   0.381,   0.919,   1.187,   0.330, 42,  0,   0.286,   0.221,   0.062,   0.387,   0.074,   0.020,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.000
00:38:01:278, 158803540782148,    0.661,    6.000, 1200,   1.318,   1.516,   0.421,   0.872,   1.282,   0.356, 42,  0,   0.285,   0.253,   0.070,   0.342,   0.111,   0.031,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.000
00:38:01:386, 158803931036137,    0.769,    6.000,  900,   1.482,   1.677,   0.466,   1.296,   1.422,   0.395, 42,  0,   0.346,   0.290,   0.081,   0.150,   0.127,   0.035,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.000
00:38:01:496, 158804323899779,    0.878,    5.000, 3600,   2.450,   1.944,   0.540,   1.959,   1.636,   0.455, 42,  0,   0.355,   0.329,   0.091,   0.039,   0.132,   0.037,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:38:01:604, 158804715284338,    0.987,   27.000, 4100,   4.143,   2.395,   0.665,   4.206,   2.093,   0.582, 45,  0,   0.435,   0.376,   0.104,   0.071,   0.139,   0.039,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.781
00:38:01:713, 158805106168945,    1.096,    6.000,  900,   2.124,   2.625,   0.729,   1.537,   2.260,   0.628, 42,  0,   0.399,   0.419,   0.116,   0.006,   0.140,   0.039,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.000
00:38:01:822, 158805498104995,    1.204,    9.000,  900,   1.487,   2.787,   0.774,   1.270,   2.399,   0.666, 42,  0,   0.380,   0.461,   0.128,   0.047,   0.145,   0.040,  65.000,  90.000, 159.000,   0.000,   0.000,   23,   0.000
00:38:01:933, 158805899289255,    1.316,    9.000,  900,   2.404,   3.055,   0.849,   2.084,   2.631,   0.731, 42,  0,   0.363,   0.501,   0.139,   0.116,   0.158,   0.044,  65.000,  90.000, 159.000,   0.000,   0.000,   24,   0.000
00:38:02:042, 158806291630518,    1.425,    5.000, 1000,   1.767,   3.248,   0.902,   1.446,   2.788,   0.775, 42,  0,   0.360,   0.540,   0.150,   0.122,   0.171,   0.048,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:02:150, 158806679309005,    1.533,    4.000, 1000,   2.208,   3.486,   0.968,   1.654,   2.967,   0.824, 42,  0,   0.287,   0.571,   0.159,   0.346,   0.208,   0.058,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.000
00:38:02:260, 158807076486705,    1.643,    9.000,  900,   1.832,   3.688,   1.024,   1.604,   3.144,   0.873, 42,  0,   0.368,   0.612,   0.170,   0.026,   0.211,   0.059,  65.000,  90.000, 159.000,   0.000,   0.000,   24,   0.000
00:38:02:370, 158807471533337,    1.753,    9.000,  900,   2.629,   3.976,   1.105,   2.285,   3.394,   0.943, 42,  0,   0.384,   0.654,   0.182,   0.136,   0.226,   0.063,  65.000,  90.000, 159.000,   0.000,   0.000,   23,   0.000
00:38:02:478, 158807861298593,    1.861,    5.000, 1000,   2.261,   4.221,   1.173,   1.672,   3.575,   0.993, 42,  0,   0.278,   0.684,   0.190,   0.400,   0.270,   0.075,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:38:02:612, 158808344311988,    1.995,   30.000, 4200,   4.732,   4.856,   1.349,   4.096,   4.125,   1.146, 53,  0,   0.332,   0.729,   0.202,   0.409,   0.324,   0.090,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.419
00:38:02:695, 158808642282538,    2.078,    8.000, 1000,   3.191,   5.120,   1.422,   2.547,   4.336,   1.204, 42,  0,   0.333,   0.756,   0.210,   0.437,   0.361,   0.100,  65.000,  90.000, 159.000,   0.000,   0.000,   26,   0.246
00:38:02:803, 158809031727027,    2.186,    4.000, 1000,   1.604,   5.293,   1.470,   1.011,   4.445,   1.235, 42,  0,   0.282,   0.787,   0.219,   0.386,   0.402,   0.112,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:02:927, 158809475966941,    2.309,    8.000, 1000,   2.074,   5.549,   1.542,   1.463,   4.626,   1.285, 42,  0,   0.278,   0.821,   0.228,   0.405,   0.452,   0.126,  65.000,  90.000, 159.000,   0.000,   0.000,   22,   0.000
00:38:03:036, 158809870306324,    2.419,    6.000, 1000,   2.183,   5.789,   1.608,   1.575,   4.798,   1.333, 42,  0,   0.284,   0.852,   0.237,   0.393,   0.495,   0.138,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:38:03:145, 158810260351591,    2.527,    9.000, 1000,   2.234,   6.031,   1.675,   1.631,   4.975,   1.382, 42,  0,   0.290,   0.884,   0.245,   0.393,   0.538,   0.149,  65.000,  90.000, 159.000,   0.000,   0.000,   21,   0.000
00:38:03:253, 158810651100535,    2.636,   11.000, 1000,   2.006,   6.248,   1.736,   1.412,   5.128,   1.425, 42,  0,   0.295,   0.916,   0.254,   0.384,   0.580,   0.161,  65.000,  90.000, 159.000,   0.000,   0.000,   24,   0.000
