System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
00:32:02:917, 157513438361932,    0.109,    8.000, 1000,   2.952,   0.322,   0.090,   2.391,   0.261,   0.072, 38,  0,   0.387,   0.042,   0.012,   0.428,   0.047,   0.013,  65.000,  90.000, 159.000,   0.000,   0.000,   13,   0.370
00:32:03:027, 157513833956413,    0.219,   11.000, 1000,   3.704,   0.729,   0.203,   2.954,   0.586,   0.163, 38,  0,   0.341,   0.080,   0.022,   0.454,   0.097,   0.027,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.141
00:32:03:136, 157514222519500,    0.327,   18.000, 4000,  10.830,   1.898,   0.527,  10.091,   1.675,   0.465, 38,  0,   0.504,   0.134,   0.037,   0.525,   0.153,   0.043,  65.000,  90.000, 159.000,   0.000,   0.000,   15,   2.093
00:32:03:245, 157514615618504,    0.436,   12.000, 1200,   6.460,   2.604,   0.723,   5.696,   2.297,   0.638, 38,  0,   0.493,   0.188,   0.052,   0.505,   0.208,   0.058,  65.000,  90.000, 159.000,   0.000,   0.000,   14,   1.826
00:32:03:352, 157515002960686,    0.544,   15.000,  900,   1.727,   2.789,   0.775,   1.120,   2.417,   0.671, 38,  0,   0.457,   0.237,   0.066,   0.377,   0.249,   0.069,  65.000,  90.000, 159.000,   0.000,   0.000,   20,   1.555
00:32:03:462, 157515397888656,    0.653,   11.000, 3900,   3.480,   3.171,   0.881,   2.828,   2.727,   0.758, 37,  0,   0.426,   0.284,   0.079,   0.441,   0.297,   0.083,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.884
00:32:03:569, 157515782739099,    0.760,    6.000, 1000,   2.371,   3.424,   0.951,   1.789,   2.919,   0.811, 37,  0,   0.311,   0.317,   0.088,   0.360,   0.336,   0.093,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.000
00:32:03:715, 157516312012934,    0.907,   44.000, 4100,   3.379,   3.921,   1.089,   2.744,   3.322,   0.923, 47,  0,   0.387,   0.374,   0.104,   0.401,   0.395,   0.110,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.669
00:32:03:802, 157516623180579,    0.994,    9.000,  900,   4.973,   4.351,   1.209,   4.288,   3.693,   1.026, 38,  0,   0.346,   0.404,   0.112,   0.486,   0.437,   0.121,  65.000,  90.000, 159.000,   0.000,   0.000,   32,   0.154
00:32:03:911, 157517014387472,    1.102,   10.000,  900,   1.971,   4.565,   1.268,   1.423,   3.847,   1.069, 37,  0,   0.286,   0.435,   0.121,   0.395,   0.480,   0.133,  65.000,  90.000, 159.000,   0.000,   0.000,   25,   0.000
